true_label,predicted_label,true_class,predicted_class
1,1,Sports,Sports
0,3,World,Sci/Tech
3,3,Sci/Tech,Sci/Tech
3,3,Sci/Tech,Sci/Tech
3,3,Sci/Tech,Sci/Tech
2,2,Business,Business
0,0,World,World
2,2,Business,Business
3,3,Sci/Tech,Sci/Tech
2,2,Business,Business
1,1,Sports,Sports
2,2,Business,Business
2,2,Business,Business
0,0,World,World
1,1,Sports,Sports
1,1,Sports,Sports
2,2,Business,Business
1,1,Sports,Sports
2,3,Business,Sci/Tech
1,1,Sports,Sports
3,3,Sci/Tech,Sci/Tech
1,1,Sports,Sports
0,0,World,World
0,0,World,World
1,0,Sports,World
1,1,Sports,Sports
0,0,World,World
3,3,Sci/Tech,Sci/Tech
1,1,Sports,Sports
2,2,Business,Business
1,1,Sports,Sports
0,0,World,World
2,2,Business,Business
2,2,Business,Business
2,2,Business,Business
2,2,Business,Business
2,2,Business,Business
1,1,Sports,Sports
3,3,Sci/Tech,Sci/Tech
0,0,World,World
0,0,World,World
1,1,Sports,Sports
3,3,Sci/Tech,Sci/Tech
1,1,Sports,Sports
3,3,Sci/Tech,Sci/Tech
1,1,Sports,Sports
2,2,Business,Business
3,3,Sci/Tech,Sci/Tech
2,2,Business,Business
2,2,Business,Business
0,0,World,World
1,1,Sports,Sports
0,0,World,World
1,1,Sports,Sports
0,0,World,World
3,3,Sci/Tech,Sci/Tech
1,1,Sports,Sports
3,3,Sci/Tech,Sci/Tech
2,2,Business,Business
3,3,Sci/Tech,Sci/Tech
2,2,Business,Business
2,2,Business,Business
1,1,Sports,Sports
1,1,Sports,Sports
3,3,Sci/Tech,Sci/Tech
3,3,Sci/Tech,Sci/Tech
3,3,Sci/Tech,Sci/Tech
3,3,Sci/Tech,Sci/Tech
0,0,World,World
1,1,Sports,Sports
2,2,Business,Business
2,2,Business,Business
3,3,Sci/Tech,Sci/Tech
3,3,Sci/Tech,Sci/Tech
2,3,Business,Sci/Tech
1,1,Sports,Sports
1,1,Sports,Sports
2,2,Business,Business
3,3,Sci/Tech,Sci/Tech
